date,outbounddate,inbounddate,originairport,destinationairport,carriercode,carriertype,adults,children,priceusd,platform,isota
3/13/16,2/8/17,2/19/17,MAN,LAS,MT,S,1,0,762.402729,mobile,0
3/13/16,9/13/16,9/20/16,MAN,LAS,VS,S,1,0,942.998296,mobile,1
3/13/16,9/10/16,9/20/16,MAN,LAS,MT,S,2,0,1884.558042,mobile,1
3/13/16,5/17/16,5/22/16,MAN,LAS,MT,S,3,0,2459.834187,website,0
3/13/16,3/1/17,3/8/17,MAN,LAS,MT,S,2,0,1524.805458,mobile,0
3/13/16,10/6/16,,MAN,LAS,MT,S,1,0,618.5621145,mobile,0
3/13/16,4/24/16,5/1/16,MAN,LAS,MT,S,2,0,2128.996458,mobile,0
3/13/16,6/11/16,6/25/16,MAN,LAS,MT,S,2,0,2042.683458,website,0
3/13/16,8/3/16,8/24/16,MAN,LAS,EI,S,2,0,2403.299172,mobile,1
3/13/16,9/9/16,9/12/16,MAN,LAS,MT,S,1,0,1064.498229,mobile,0
3/13/16,5/20/16,5/27/16,MAN,LAS,MT,S,3,0,2237.333659,website,1
3/13/16,8/23/16,9/2/16,MAN,LAS,EI,S,2,0,1724.735137,mobile,1
3/13/16,10/1/16,10/7/16,MAN,LAS,MT,S,2,0,1884.558042,mobile,1
3/13/16,9/3/16,9/17/16,MAN,LAS,MT,S,1,0,963.799729,website,0
3/13/16,9/9/16,,MAN,LAS,MT,S,2,0,1035.727229,mobile,0
3/13/16,9/21/16,9/21/16,MAN,LAS,MT,S,2,0,2178.022242,website,1
3/13/16,10/15/16,10/22/16,MAN,LAS,DE,S,1,0,908.070302,website,1
3/13/16,7/24/16,,MAN,LAS,MT,S,1,0,892.159939,website,1
3/13/16,9/5/16,9/10/16,MAN,LAS,MT,S,1,0,1093.269229,website,0
3/13/16,4/1/16,4/13/16,MAN,LAS,MT,S,3,0,2502.990687,website,0
3/13/16,5/6/16,5/10/16,MAN,LAS,MT,S,1,0,978.185229,mobile,0
3/13/16,12/26/16,1/2/17,MAN,LAS,BA,S,2,0,1856.333691,mobile,1
3/13/16,9/19/16,9/26/16,MAN,LAS,MT,S,2,0,2258.581042,mobile,1
3/13/16,3/28/16,4/4/16,MAN,LAS,BA,S,2,0,2299.867427,website,1
3/13/16,5/18/16,5/23/16,MAN,LAS,MT,S,3,0,2761.929687,website,0
3/13/16,6/15/16,6/21/16,MAN,LAS,MT,S,1,0,1064.498229,mobile,0
3/13/16,8/21/16,,MAN,LAS,MT,S,4,0,2934.584458,website,0
3/13/16,5/15/16,5/20/16,MAN,LAS,MT,S,1,0,1021.341729,mobile,0
3/13/16,5/21/16,5/28/16,MAN,LAS,EI,S,2,0,1704.020017,website,1
3/13/16,9/18/16,9/25/16,MAN,LAS,MT,S,2,0,1970.871042,website,1
3/13/16,11/5/16,11/11/16,MAN,LAS,EI,S,2,0,1617.419307,website,1
3/13/16,9/26/16,10/5/16,MAN,LAS,VS,S,1,0,891.066641,website,1
3/13/16,10/6/16,10/27/16,MAN,LAS,VS,S,2,0,1883.838767,mobile,1
3/13/16,8/11/16,8/16/16,MAN,LAS,VS,S,2,0,2459.258767,website,1
3/13/16,12/8/16,12/13/16,MAN,LAS,VS,S,2,0,1560.654124,website,1
3/13/16,9/27/16,10/7/16,MAN,LAS,BA,S,2,0,1968.914614,mobile,1
3/13/16,6/15/16,6/22/16,MAN,LAS,MT,S,4,0,3567.488916,website,0
3/13/16,5/5/16,5/8/16,MAN,LAS,VS,S,1,0,1126.701131,website,1
3/13/16,7/31/16,8/4/16,MAN,LAS,VS,S,1,1,2138.433346,mobile,1
3/13/16,5/3/16,5/9/16,MAN,LAS,MT,S,1,0,791.1737289,website,0
3/13/16,5/20/16,6/2/16,MAN,LAS,MT,S,2,0,1524.805458,mobile,0
3/13/16,10/3/16,,MAN,LAS,DE,S,1,0,524.78304,mobile,1
3/13/16,8/11/16,8/16/16,MAN,LAS,VS,S,1,0,1230.708296,website,1
3/13/16,9/3/16,9/10/16,MAN,LAS,MT,S,1,0,963.799729,website,0
3/13/16,3/1/17,3/5/17,MAN,LAS,MT,S,2,0,1524.805458,mobile,0
3/13/16,5/4/16,5/9/16,MAN,LAS,MT,S,2,0,1754.973458,website,0
3/13/16,3/1/17,3/8/17,MAN,LAS,MT,S,2,0,1524.805458,website,0
3/13/16,7/3/16,7/13/16,MAN,LAS,VS,S,2,0,2545.571767,mobile,1
3/13/16,9/1/16,9/8/16,MAN,LAS,BA,S,1,0,987.017926,mobile,1
3/13/16,3/21/16,3/28/16,MAN,LAS,KL,S,1,0,916.9893121,website,0
3/13/16,6/15/16,6/19/16,MAN,LAS,MT,S,2,0,1956.370458,website,0
3/13/16,5/30/16,,MAN,LAS,UA,S,2,0,3250.605122,website,0
3/13/16,9/9/16,,MAN,LAS,MT,S,2,0,1035.727229,mobile,0
3/13/16,9/3/16,9/17/16,MAN,LAS,MT,S,2,0,1927.599458,website,0
3/13/16,10/16/16,10/21/16,MAN,LAS,MT,S,2,0,1798.245042,website,1
3/13/16,9/1/16,9/8/16,MAN,LAS,BA,S,1,0,958.2469261,mobile,1
3/13/16,9/30/16,10/7/16,MAN,LAS,MT,S,2,0,1914.120245,website,1
3/13/16,4/3/16,4/10/16,MAN,LAS,VS,S,2,0,2611.802609,mobile,1
3/13/16,5/1/16,5/6/16,MAN,LAS,MT,S,2,0,2013.912458,website,0
3/13/16,10/2/16,10/7/16,MAN,LAS,MT,S,2,0,2057.184042,mobile,1
3/13/16,7/5/16,7/8/16,MAN,LAS,MT,S,2,0,2761.958458,mobile,0
3/13/16,5/28/16,6/4/16,MAN,LAS,EI,S,2,0,1948.602288,mobile,1
3/13/16,5/20/16,6/2/16,MAN,LAS,MT,S,3,0,2287.208187,website,0
3/13/16,5/5/16,5/8/16,MAN,LAS,EI,S,1,0,849.4206184,mobile,1
3/13/16,4/24/16,,MAN,LAS,MT,S,2,0,1035.727229,website,0
3/13/16,8/20/16,8/29/16,MAN,LAS,BA,S,3,1,3598.043718,website,1
3/13/16,5/12/16,5/18/16,MAN,LAS,LX,S,2,0,2029.822821,mobile,1
3/13/16,8/8/16,9/12/16,MAN,LAS,VS,S,1,0,1236.318641,website,1
3/13/16,3/21/16,3/28/16,MAN,LAS,KL,S,1,0,916.9893121,website,0
3/13/16,9/8/16,9/11/16,MAN,LAS,VS,S,2,0,1955.766267,mobile,1
3/13/16,5/10/16,5/16/16,MAN,LAS,VS,S,2,0,2010.143457,mobile,1
3/13/16,4/6/16,4/14/16,MAN,LAS,EI,S,1,0,949.845794,website,1
3/13/16,5/17/16,5/20/16,MAN,LAS,MT,S,2,0,1870.057458,mobile,0
3/13/16,9/1/16,9/8/16,MAN,LAS,AC,S,1,0,957.2399411,mobile,1
3/13/16,5/1/16,5/6/16,MAN,LAS,MT,S,2,0,2013.912458,website,0
3/13/16,5/27/16,6/2/16,MAN,LAS,MT,S,1,1,1822.585308,mobile,0
3/13/16,6/15/16,6/22/16,MAN,LAS,MT,S,1,0,891.872229,website,0
3/13/16,5/8/16,5/15/16,MAN,LAS,MT,S,2,2,2750.896009,mobile,1
3/13/16,5/21/16,6/2/16,MAN,LAS,MT,S,3,0,2502.990687,website,0
3/13/16,5/4/16,5/8/16,MAN,LAS,MT,S,2,0,2416.706458,website,0
3/13/16,8/21/16,,MAN,LAS,MT,S,4,0,2448.642268,website,1
3/13/16,10/24/16,10/29/16,MAN,LAS,BA,S,2,0,1919.370952,website,1
3/13/16,5/27/16,6/2/16,MAN,LAS,MT,S,1,1,1822.585308,mobile,0
3/13/16,6/15/16,6/22/16,MAN,LAS,MT,S,1,0,935.028729,website,0
3/13/16,3/30/16,4/13/16,MAN,LAS,MT,S,3,0,2502.990687,website,0
3/13/16,11/4/16,11/11/16,MAN,LAS,VS,S,2,0,1699.474199,mobile,1
3/13/16,5/8/16,5/15/16,MAN,LAS,MT,S,2,0,1697.431458,website,0
3/13/16,8/11/16,8/16/16,MAN,LAS,VS,S,1,0,1230.708296,website,1
3/13/16,5/6/16,5/13/16,MAN,LAS,MT,S,2,0,1870.057458,website,0
3/13/16,5/30/16,6/4/16,MAN,LAS,MT,S,2,0,2387.935458,website,0
3/13/16,9/23/16,,MAN,LAS,DE,S,4,0,2209.080537,website,1
3/13/16,9/9/16,,MAN,LAS,MT,S,2,0,1035.727229,mobile,0
3/13/16,9/19/16,,MAN,LAS,MT,S,2,0,1208.353229,mobile,0
3/13/16,11/6/16,11/16/16,MAN,LAS,MT,S,2,0,1611.118458,mobile,0
3/13/16,7/5/16,7/12/16,MAN,LAS,MT,S,2,0,2905.813458,website,0
3/13/16,6/24/16,,MAN,LAS,FI,S,1,0,854.067135,mobile,1
3/13/16,9/8/16,9/13/16,MAN,LAS,VS,S,1,0,891.066641,mobile,1
3/13/16,5/20/16,5/27/16,MAN,LAS,MT,S,3,0,2200.895187,website,0
3/13/16,5/17/16,5/20/16,MAN,LAS,MT,S,2,0,1870.057458,mobile,0
3/13/16,6/11/16,6/17/16,MAN,LAS,MT,S,2,0,2416.706458,website,0
3/13/16,6/2/16,6/16/16,MAN,LAS,MT,S,2,0,2128.996458,mobile,0
3/13/16,12/8/16,12/15/16,MAN,LAS,MT,S,2,0,2244.080458,website,0
3/13/16,5/17/16,5/27/16,MAN,LAS,MT,S,1,0,741.946548,website,1
3/13/16,5/20/16,5/27/16,MAN,LAS,MT,S,1,0,733.6317289,website,0
3/13/16,3/20/16,3/27/16,MAN,LAS,MT,S,1,0,1438.521229,mobile,0
3/13/16,9/1/16,,MAN,LAS,MT,S,2,1,2052.767694,mobile,0
3/13/16,8/23/16,8/31/16,MAN,LAS,AC,S,1,0,927.461956,website,1
3/13/16,12/17/16,12/22/16,MAN,LAS,BA,S,1,0,1178.086137,website,1
3/13/16,2/17/17,3/3/17,MAN,LAS,MT,S,1,0,762.402729,website,0
3/13/16,9/18/16,9/25/16,MAN,LAS,VS,S,2,0,2027.693767,website,1
3/13/16,5/27/16,5/31/16,MAN,LAS,MT,S,2,0,2244.080458,website,0
3/13/16,8/10/16,8/26/16,MAN,LAS,EI,S,1,0,1021.758909,website,1
3/13/16,10/3/16,10/13/16,MAN,LAS,VS,S,2,0,1837.517457,mobile,1
3/13/16,3/20/16,3/30/16,MAN,LAS,MT,S,1,0,1078.883729,website,0
3/13/16,3/23/16,3/30/16,MAN,LAS,MT,S,1,0,963.799729,website,0
3/13/16,5/17/16,5/22/16,MAN,LAS,MT,S,1,0,819.9447289,mobile,0
3/13/16,4/1/16,4/13/16,MAN,LAS,MT,S,3,0,2502.990687,website,0
3/13/16,7/3/16,7/10/16,MAN,LAS,DE,S,2,0,2584.096136,mobile,1
3/13/16,9/9/16,9/20/16,MAN,LAS,MT,S,2,0,1798.245042,website,1
3/13/16,9/8/16,9/15/16,MAN,LAS,VS,S,2,0,1883.838767,website,1
3/13/16,4/30/16,4/30/16,MAN,LAS,SN,S,2,0,1891.808334,mobile,1
3/13/16,7/8/16,7/10/16,MAN,LAS,EI,S,1,0,1164.463069,website,1
3/13/16,6/4/16,6/19/16,MAN,LAS,MT,S,1,0,1021.341729,mobile,0
3/13/16,8/11/16,8/16/16,MAN,LAS,VS,S,2,0,2459.258767,website,1
3/13/16,10/19/16,10/26/16,MAN,LAS,SN,S,2,0,1871.898802,mobile,1
3/13/16,5/17/16,5/22/16,MAN,LAS,MT,S,3,0,2459.834187,website,0
3/13/16,9/14/16,,MAN,LAS,MT,S,2,0,1294.666229,website,0
3/13/16,2/19/17,2/26/17,MAN,LAS,MT,S,1,0,762.402729,website,0
3/13/16,4/4/16,4/18/16,MAN,LAS,BA,S,1,0,1083.386391,mobile,1
3/13/16,3/23/16,3/30/16,MAN,LAS,MT,S,2,0,1927.599458,website,0
3/13/16,11/12/16,11/26/16,MAN,LAS,VS,S,2,0,1704.509124,website,1
3/13/16,12/8/16,12/15/16,MAN,LAS,VS,S,2,0,1555.619199,website,1
3/13/16,5/17/16,5/27/16,MAN,LAS,MT,S,1,0,733.6317289,website,0
3/14/16,10/30/16,11/5/16,AMS,BKK,QR,S,1,0,543.2461148,mobile,1
3/14/16,3/24/16,,AMS,BKK,DE,S,2,0,755.1186516,website,0
3/14/16,7/19/16,8/10/16,AMS,BKK,SU,S,1,0,699.1493878,website,1
3/14/16,7/18/16,8/15/16,AMS,BKK,SU,S,2,2,2863.127682,mobile,1
3/14/16,3/15/16,4/29/16,AMS,BKK,KL,S,1,0,746.1458013,website,1
3/14/16,7/30/16,8/14/16,AMS,BKK,SU,S,4,0,3259.89868,website,0
3/14/16,12/17/16,1/27/17,AMS,BKK,MS,S,1,0,617.016714,website,1
3/14/16,7/7/16,7/28/16,AMS,BKK,BA,S,1,0,700.1377338,website,1
3/14/16,12/27/16,1/19/17,AMS,BKK,BR,S,2,0,1227.925671,mobile,1
3/14/16,3/23/16,6/10/16,AMS,BKK,TK,S,1,0,511.6079337,mobile,1
3/14/16,5/9/16,5/29/16,AMS,BKK,MF,S,2,0,926.0247966,website,1
3/14/16,7/18/16,8/18/16,AMS,BKK,SU,S,2,0,1541.931009,website,1
3/14/16,4/21/16,5/5/16,AMS,BKK,KL,S,1,0,748.3445938,website,0
3/14/16,11/29/16,2/28/17,AMS,BKK,QR,S,2,0,1071.122892,website,1
3/14/16,8/12/16,8/26/16,AMS,BKK,EK,S,2,1,2226.843771,website,1
3/14/16,4/21/16,5/5/16,AMS,BKK,TK,S,1,0,580.7921626,website,1
3/14/16,6/7/16,7/26/16,AMS,BKK,AY,S,1,0,588.9099269,website,1
3/14/16,8/15/16,8/26/16,AMS,BKK,CI,S,1,0,747.2340927,mobile,1
3/14/16,8/15/16,8/26/16,AMS,BKK,EK,S,1,0,667.877672,mobile,1
3/14/16,5/19/16,5/29/16,AMS,BKK,CI,S,1,0,616.194943,website,1
3/14/16,4/30/16,5/9/16,AMS,BKK,PS,S,1,0,586.35,website,0
3/14/16,12/27/16,1/17/17,AMS,BKK,BR,S,1,0,612.8634392,website,1
3/14/16,4/9/16,4/30/16,AMS,BKK,BR,S,1,0,657.0391797,website,1
3/14/16,4/13/16,4/20/16,AMS,BKK,CI,S,1,0,620.8590484,website,1
3/14/16,4/1/16,,AMS,BKK,DY,B,1,0,323.1114486,website,1
3/14/16,3/30/16,,AMS,BKK,SU,S,1,0,320.1019903,website,1
3/14/16,3/26/16,,AMS,BKK,PS,S,1,0,218.6354894,website,0
3/14/16,5/30/16,6/21/16,AMS,BKK,KL,S,1,0,592.408006,website,1
3/14/16,7/8/16,8/5/16,AMS,BKK,LH,S,1,0,823.4588996,website,1
3/14/16,8/5/16,8/28/16,AMS,BKK,SU,S,2,3,2909.235695,mobile,1
3/14/16,6/2/16,8/2/16,AMS,BKK,BR,S,1,0,647.6554439,website,1
3/14/16,4/21/16,5/8/16,AMS,BKK,SU,S,2,0,1163.250077,website,1
3/14/16,7/8/16,7/29/16,AMS,BKK,SU,S,1,0,656.6171892,website,1
3/14/16,1/16/17,2/13/17,AMS,BKK,AY,S,2,0,1156.253919,mobile,1
3/14/16,4/13/16,4/20/16,AMS,BKK,QR,S,1,0,542.3577139,website,1
3/14/16,11/11/16,11/28/16,AMS,BKK,KL,S,2,0,1322.818004,mobile,1
3/14/16,4/9/16,4/30/16,AMS,BKK,BR,S,1,0,657.0391797,website,1
3/14/16,4/26/16,5/8/16,AMS,BKK,SU,S,2,1,1537.600055,website,1
3/14/16,5/18/16,6/8/16,AMS,BKK,AF,S,2,2,2351.986159,website,1
3/14/16,4/1/16,4/22/16,AMS,BKK,CI,S,2,1,1492.047293,website,1
3/14/16,7/23/16,8/6/16,AMS,BKK,9W,S,1,0,892.6209185,mobile,1
3/14/16,6/3/16,6/12/16,AMS,BKK,KL,S,1,0,612.8634392,website,0
3/14/16,8/11/16,8/30/16,AMS,BKK,BR,S,1,0,636.1728608,website,1
3/14/16,3/26/16,,AMS,BKK,PS,S,1,0,218.6354894,website,0
3/14/16,9/1/16,9/24/16,AMS,BKK,BR,S,1,0,607.9439186,website,1
3/14/16,6/23/16,7/23/16,AMS,BKK,KL,S,1,0,607.3109329,website,1
3/14/16,11/5/16,11/19/16,AMS,BKK,KL,S,1,0,678.383014,mobile,1
3/14/16,6/2/16,6/16/16,AMS,BKK,BR,S,1,0,612.8634392,website,1
3/14/16,4/25/16,5/9/16,AMS,BKK,KL,S,1,0,728.4888313,website,1
3/14/16,9/1/16,9/9/16,AMS,BKK,KL,S,2,0,1426.172357,website,1
3/14/16,3/31/16,4/14/16,AMS,BKK,QR,S,2,0,1074.054616,mobile,1
3/14/16,7/17/16,8/10/16,AMS,BKK,AY,S,4,0,3075.377789,mobile,1
3/14/16,7/10/16,,AMS,BKK,KL,S,1,0,896.1078926,website,1
3/14/16,6/27/16,7/27/16,AMS,BKK,KL,S,1,0,607.3109329,website,1
3/14/16,12/17/16,1/27/17,AMS,BKK,MS,S,1,0,617.016714,mobile,1
3/14/16,7/19/16,8/6/16,AMS,BKK,SU,S,2,0,1457.755013,website,1
3/14/16,7/18/16,8/15/16,AMS,BKK,SU,S,2,0,1541.931009,website,1
3/14/16,7/27/16,8/15/16,AMS,BKK,KL,S,1,0,883.7702234,website,1
3/14/16,8/9/16,8/27/16,AMS,BKK,AY,S,2,0,1466.550184,website,1
3/14/16,7/27/16,8/15/16,AMS,BKK,9W,S,1,0,630.2316791,website,1
3/14/16,10/1/16,,AMS,BKK,SU,S,1,0,333.08375,website,0
3/14/16,3/25/16,4/15/16,AMS,BKK,KL,S,1,0,809.4443736,website,1
3/14/16,8/21/16,9/11/16,AMS,BKK,KL,S,2,0,1305.48308,website,1
3/14/16,10/28/16,11/25/16,AMS,BKK,QR,S,2,0,1088.535552,website,1
3/14/16,7/19/16,8/22/16,AMS,BKK,SU,S,2,0,1545.329143,website,1
3/14/16,6/30/16,7/20/16,AMS,BKK,KL,S,2,0,1214.621866,website,1
3/14/16,7/21/16,8/11/16,AMS,BKK,SU,S,2,2,2862.905582,website,1
3/14/16,4/10/16,5/19/16,AMS,BKK,SU,S,1,0,534.3621048,website,1
3/14/16,4/11/16,5/10/16,AMS,BKK,TK,S,2,0,1015.664459,website,1
3/14/16,10/16/16,,AMS,BKK,QR,S,1,0,457.4043668,website,1
3/14/16,3/29/16,4/17/16,AMS,BKK,EK,S,1,0,609.5985656,website,1
3/14/16,8/14/16,8/30/16,AMS,BKK,EK,S,2,0,1259.708218,website,1
3/14/16,11/30/16,2/28/17,AMS,BKK,QR,S,2,0,1073.166215,website,1
3/14/16,7/1/16,7/21/16,AMS,BKK,QR,S,1,0,554.2622874,website,1
3/14/16,8/4/16,8/26/16,AMS,BKK,SU,S,2,0,1541.931009,website,1
3/14/16,1/3/17,3/4/17,AMS,BKK,BR,S,1,0,655.0624874,website,1
3/14/16,7/8/16,7/29/16,AMS,BKK,EK,S,1,0,948.5679723,mobile,1
3/14/16,4/28/16,5/14/16,AMS,BKK,SU,S,1,0,534.3621048,website,1
3/14/16,8/20/16,9/6/16,AMS,BKK,QR,S,1,0,559.6926386,website,1
3/14/16,7/26/16,8/15/16,AMS,BKK,SU,S,2,0,1457.866064,mobile,1
3/14/16,7/13/16,7/28/16,AMS,BKK,SU,S,2,0,1457.866064,website,1
3/14/16,7/14/16,7/31/16,AMS,BKK,KL,S,2,0,1867.596611,website,1
3/14/16,5/1/16,6/28/16,AMS,BKK,9W,S,1,0,527.9878274,website,1
3/14/16,4/25/16,5/9/16,AMS,BKK,KL,S,1,0,734.6299033,website,1
3/14/16,9/1/16,,AMS,BKK,SU,S,1,0,316.1041856,mobile,1
3/14/16,12/23/16,1/6/17,AMS,BKK,EK,S,4,0,3499.855794,website,1
3/14/16,3/29/16,4/17/16,AMS,BKK,EK,S,1,0,613.8962054,website,1
3/14/16,11/24/16,2/21/17,AMS,BKK,PS,S,2,0,965.0033912,website,1
3/14/16,8/13/16,8/30/16,AMS,BKK,BA,S,2,0,1594.269356,website,1
3/14/16,7/5/16,7/18/16,AMS,BKK,QR,S,1,0,542.1578236,website,1
3/14/16,7/25/16,8/21/16,AMS,BKK,SU,S,1,0,862.9261146,website,1
3/14/16,7/30/16,8/14/16,AMS,BKK,MS,S,4,0,3530.416789,website,1
3/14/16,3/29/16,4/29/16,AMS,BKK,KL,S,2,0,1492.291603,website,1
3/14/16,5/1/16,5/21/16,AMS,BKK,KL,S,2,1,1210.646272,website,1
3/14/16,6/3/16,6/12/16,AMS,BKK,KL,S,1,0,642.6470832,website,0
3/14/16,4/2/16,4/22/16,AMS,BKK,KL,S,2,1,1930.162253,website,1
3/14/16,7/7/16,8/21/16,AMS,BKK,SU,S,1,0,731.6870748,website,0
3/14/16,4/30/16,5/9/16,AMS,BKK,QR,S,1,0,571.7082623,website,1
3/14/16,5/20/16,7/2/16,AMS,BKK,SU,S,1,0,481.7576596,website,1
3/14/16,8/2/16,9/10/16,AMS,BKK,AY,S,2,0,1371.047075,website,1
3/14/16,7/14/16,7/31/16,AMS,BKK,SU,S,2,0,1374.534048,website,0
3/14/16,7/30/16,8/14/16,AMS,BKK,SU,S,4,0,3259.89868,website,0
3/14/16,12/2/16,12/24/16,AMS,BKK,QR,S,2,0,1170.779276,website,1
3/14/16,6/28/16,,AMS,BKK,SU,S,1,0,316.1041856,website,1
3/14/16,11/11/16,11/27/16,AMS,BKK,KL,S,2,0,1322.818004,website,1
3/14/16,7/27/16,8/15/16,AMS,BKK,KL,S,1,0,883.8257484,website,1
3/14/16,10/8/16,10/28/16,AMS,BKK,PS,S,2,0,913.2984521,mobile,1
3/14/16,12/23/16,1/6/17,AMS,BKK,SU,S,4,0,3415.368857,website,1
3/14/16,7/14/16,7/31/16,AMS,BKK,SU,S,2,0,1374.534048,website,0
3/14/16,10/22/16,11/7/16,AMS,BKK,PS,S,2,0,956.3859013,mobile,1
3/14/16,5/19/16,5/29/16,AMS,BKK,CI,S,1,0,620.7591033,website,1
3/14/16,7/11/16,8/2/16,AMS,BKK,TK,S,1,0,677.2725127,website,1
3/14/16,3/31/16,4/26/16,AMS,BKK,BR,S,1,0,633.9851734,website,0
3/14/16,5/27/16,6/18/16,AMS,BKK,SU,S,2,0,952.8100872,mobile,1
3/14/16,4/5/16,4/24/16,AMS,BKK,QR,S,1,0,542.1467185,website,1
3/14/16,8/11/16,8/30/16,AMS,BKK,BR,S,2,0,1272.345722,website,1
3/14/16,2/25/17,2/28/17,AMS,BKK,BR,S,2,0,1261.262919,website,0
3/14/16,6/2/16,7/28/16,AMS,BKK,SU,S,1,0,534.3621048,website,1
3/14/16,1/9/17,,AMS,BKK,WY,S,1,0,394.1706438,website,0
3/14/16,8/15/16,8/26/16,AMS,BKK,EK,S,1,0,667.877672,mobile,1
3/14/16,4/2/16,4/15/16,AMS,BKK,9W,S,1,0,557.1273807,mobile,1
3/14/16,7/11/16,7/25/16,AMS,BKK,SU,S,2,2,2502.048195,website,1
3/14/16,7/9/16,7/26/16,AMS,BKK,SU,S,2,0,1299.930573,mobile,1
3/14/16,1/16/17,2/13/17,AMS,BKK,QR,S,2,0,1170.779276,mobile,1
3/14/16,7/14/16,8/14/16,AMS,BKK,BA,S,2,1,2039.646572,website,1
3/14/16,8/2/16,8/23/16,AMS,BKK,BR,S,2,2,3050.857921,website,1
3/14/16,4/21/16,5/5/16,AMS,BKK,EK,S,1,0,610.6424367,website,1
3/14/16,7/2/16,8/2/16,AMS,BKK,SU,S,1,0,656.5616642,website,1
3/14/16,7/9/16,7/20/16,AMS,BKK,TK,S,2,0,1293.178726,website,1
3/14/16,8/5/16,8/21/16,AMS,BKK,AY,S,2,0,1537.622265,website,1
3/14/16,12/29/16,1/21/17,AMS,BKK,BR,S,1,0,607.9439186,website,1
3/14/16,11/11/16,11/27/16,AMS,BKK,CI,S,2,0,1338.998008,website,1
3/14/16,10/12/16,11/10/16,AMS,BKK,PS,S,2,0,956.3859013,website,1
3/14/16,4/21/16,5/5/16,AMS,BKK,KL,S,1,0,733.9080774,website,1
3/14/16,5/1/16,6/29/16,AMS,BKK,SU,S,1,0,534.3065796,website,1
3/14/16,7/6/16,8/3/16,AMS,BKK,SU,S,1,0,656.6171892,website,1
3/14/16,7/12/16,7/28/16,AMS,BKK,SU,S,2,0,1299.930573,website,1
3/14/16,4/25/16,5/9/16,AMS,BKK,KL,S,1,0,748.3445938,website,0
3/14/16,4/11/16,5/10/16,AMS,BKK,TK,S,2,0,1015.664459,website,1
3/14/16,7/16/16,8/2/16,AMS,BKK,BR,S,2,0,1895.070413,website,1
3/14/16,5/6/16,5/22/16,AMS,BKK,KL,S,1,0,592.408006,mobile,1
3/14/16,3/27/16,,AMS,BKK,PS,S,1,0,218.6354894,mobile,0
3/14/16,10/14/16,10/19/16,AMS,BKK,TK,S,1,0,512.0965543,website,1
3/14/16,10/31/16,,AMS,BKK,SU,S,1,0,316.0486606,website,1
3/14/16,4/13/16,4/20/16,AMS,BKK,EK,S,1,0,598.8489134,website,1
3/14/16,3/29/16,4/29/16,AMS,BKK,EY,S,2,0,1433.435036,website,0
3/14/16,6/14/16,,AMS,BKK,KL,S,1,0,765.5018384,mobile,1
3/14/16,11/16/16,11/26/16,AMS,BKK,CI,S,2,0,1243.206169,website,1
3/14/16,5/19/16,,AMS,BKK,SU,S,1,0,327.2404068,website,1
3/14/16,4/2/16,4/22/16,AMS,BKK,CI,S,2,1,1518.899213,website,1
3/14/16,6/26/16,7/10/16,AMS,BKK,KL,S,1,0,607.3109329,website,1
3/14/16,10/10/16,11/17/16,AMS,BKK,EY,S,2,0,1095.24298,mobile,1
3/14/16,8/2/16,8/23/16,AMS,BKK,BR,S,2,2,3050.857921,website,1
3/14/16,4/13/16,4/20/16,AMS,BKK,EY,S,1,0,579.8482367,website,1
3/14/16,7/19/16,8/10/16,AMS,BKK,SU,S,3,1,2826.803186,website,1
3/14/16,6/26/16,7/14/16,AMS,BKK,QR,S,1,0,542.1467185,website,1
3/14/16,9/27/16,10/9/16,AMS,BKK,KL,S,2,0,1322.818004,website,1
3/14/16,7/15/16,8/25/16,AMS,BKK,SU,S,1,0,859.3947206,website,0
3/14/16,10/2/16,11/3/16,AMS,BKK,KL,S,2,0,1322.929055,website,1
3/14/16,7/19/16,8/5/16,AMS,BKK,SU,S,1,0,706.1455457,website,1
3/14/16,4/13/16,4/20/16,AMS,BKK,EK,S,1,0,598.8489134,website,1
3/14/16,8/29/16,,AMS,BKK,SU,S,1,0,316.1041856,mobile,1
3/14/16,7/19/16,8/9/16,AMS,BKK,SU,S,4,0,2912.889244,website,1
3/14/16,8/12/16,9/2/16,AMS,BKK,EK,S,1,0,639.0025919,mobile,1
3/14/16,5/30/16,6/21/16,AMS,BKK,KL,S,1,0,615.8840027,website,1
3/14/16,3/31/16,4/14/16,AMS,BKK,QR,S,2,0,1069.25725,mobile,1
3/14/16,6/2/16,6/23/16,AMS,BKK,KL,S,2,0,1184.793802,website,1
3/14/16,9/3/16,10/1/16,AMS,BKK,KL,S,2,1,1956.003617,website,1
3/14/16,5/1/16,6/28/16,AMS,BKK,9W,S,1,0,527.9878274,website,1
3/14/16,6/4/16,6/12/16,AMS,BKK,MF,S,1,0,472.8070194,website,1
3/14/16,6/30/16,7/30/16,AMS,BKK,KL,S,1,2,1988.341414,website,1
3/14/16,7/19/16,8/5/16,AMS,BKK,SU,S,1,0,699.3603829,website,1
3/14/16,7/27/16,8/24/16,AMS,BKK,SU,S,2,0,1542.04206,website,1
3/14/16,9/3/16,10/1/16,AMS,BKK,KL,S,2,1,1956.003617,website,1
3/14/16,6/13/16,6/25/16,AMS,BKK,QR,S,2,1,1539.154756,website,1
3/14/16,4/25/16,5/10/16,AMS,BKK,CI,S,3,1,2379.271175,website,1
3/14/16,4/30/16,5/8/16,AMS,BKK,QR,S,1,0,629.7430585,website,1
